x,y,sin,tan,cot,sec,log2,log3,log5,log10,eps
-5.37221765,0.07615912,0.79009726,1.28894146,0.77583042,1.63137062,NaN,NaN,NaN,NaN,0.00000001
-4.95305533,0.06355763,0.97117937,4.07459658,0.24542307,4.19551395,NaN,NaN,NaN,NaN,0.00000001
-4.57335552,0.01300784,0.99035041,-7.14610904,-0.13993629,-7.21573796,NaN,NaN,NaN,NaN,0.00000001
-4.17365600,0.01889806,0.85835941,-1.67305594,-0.59770865,-1.94913216,NaN,NaN,NaN,NaN,0.00000001
-2.18657800,0.02573200,-0.81632220,1.41330805,0.70755983,-1.73131154,NaN,NaN,NaN,NaN,0.00000001
-1.57079633,NaN,-1,NaN,0,NaN,NaN,NaN,NaN,NaN,0.000001
-5.16502000,0.12259900,0.89929958,2.05632627,0.48630415,2.28658648,NaN,NaN,NaN,NaN,0.00001
-4.37121000,0.02981490,0.94236084,-2.81639416,-0.35506394,-2.98865790,NaN,NaN,NaN,NaN,0.00001
-1.97043000,0.04266540,-0.92120359,2.36764018,0.42236148,-2.57015953,NaN,NaN,NaN,NaN,0.00001
0,NaN,0,0,NaN,1,NaN,NaN,NaN,NaN,0.000001
0.000001,NaN,0,0,NaN,1,NaN,NaN,NaN,NaN,0.000001
1,NaN,0.8415,1.5574,0.6421,1.8508,0,0,0,0,0.000001
0.00100000,52.6841700,0.00100000,0.00100000,999.99966667,1.00000050,-9.96578428,-6.28770982,-4.29202967,-3.00000000,0.00001
0.50000000,2.17950000,0.47942554,0.54630249,1.83048772,1.13949393,-1.00000000,-0.63092975,-0.43067656,-0.30103000,0.00001
1.00000000,NaN,0.84147098,1.55740772,0.64209262,1.85081572,0.00000000,0.00000000,0.00000000,0.00000000,0.00001
1.00100000,0.42832500,0.84201087,1.56083859,0.64068124,1.85370362,0.00144197,0.00090978,0.00062102,0.00043408,0.00001
1.50000000,-0.4978000,0.99749499,14.10141995,0.07091484,14.13683290,0.58496250,0.36907025,0.25192964,0.17609126,0.00001
10.00000000,-4.98715000,-0.54402111,0.64836083,1.54235105,-1.19179351,3.32192809,2.09590327,1.43067656,1.00000000,0.00001
